mol_id	smiles
M1143018	COC1=CC(C=C2C(=O)N(C)C(=O)N(C)C2=O)=CC=C1OCC1=CC=CS1
M1143019	COC1=CC=C(C=C1)C1=NC(COC2=CC=C(Cl)C=C2)=NO1
M1143020	Br.CC1=CC=C(C=C1)C1=NC=CS1
M1143021	CC1=NN(C2=C1C=C(C=N2)C(O)=O)C1=CC=C(F)C=C1
M1143022	Cl.NC1CCN(CC1)C(=O)NC1CCCCC1
M1143023	CCCN1N=C(C(=O)OCC(=O)N2C(C)CC3=CC=CC=C23)C2=C(C=CC=C2)C1=O
M1143024	CN(C)S(=O)(=O)C1=CC=CC(CN2N=NC(=N2)C2=CC=C(Cl)C=C2)=C1
M1143025	OC1=CC=C(C=C1)C(=O)C1CCN(CC1)C(=O)C1=CC=C2OCOC2=C1
M1143026	CCN1C(SCC(=O)NC2CCCCC2C)=NC2=C(C=CC=N2)C1=O
M1143027	COC1=CC=C(C(=O)OCC2=CC(=O)N3C=CC(C)=CC3=N2)C(O)=C1
M1143028	COC1=CC=C(C=C1)C(=O)C=C1NC(=O)C(S1)=CC1=CC=C(C)S1
M1143029	CN(CCN1N=C2C=CC=CN2C1=O)CC1=CSC=C1
M1143030	CC(C)N(CC1=NC(C)=NO1)C1CC1
M1143031	CC1CCCN(C1)C(=O)C1=C2N=CC=CN2N=C1
M1143032	CC(C)N1N=CC2=C1N=CC(NC(=O)CSC1=NN=NN1C1CCCC1)=C2
M1143033	FC(F)(F)C1=CC(Cl)=CC=C1S(=O)(=O)NCC1=CC=C2OCCOC2=C1
M1143034	CC(C)NS(=O)(=O)CC1=CC=CC=C1CNS(=O)(=O)C1=CC=C2CCCC2=C1
M1143035	COCCN1C(SCCC(=O)NC2CCCCC2)=NC2=C1C=CC(Cl)=C2
M1143036	FC1=CC=CC=C1S(=O)(=O)N1CCC2=C(C=CS2)C1C1=CC=CS1
M1143037	CCOC1=CC=C(Br)C=C1S(=O)(=O)N(CC1=CC=C(F)C=C1)C1CC1
M1143038	BrC1=CC=C(NS(=O)(=O)C=CC2=CC=CC=C2)C(Br)=C1
M1143039	FC(F)(F)C1=CC=CC(CNC(=O)NC(C2CC2)C2CC2)=C1
M1143040	FC(F)(F)COCC1=CC=C(CNS(=O)(=O)C2=CC=C3OC(=O)C=CC3=C2)C=C1
M1143041	CC(C)C1=C(NS(=O)(=O)C2=CC=C(Br)S2)C(=O)N(N1C)C1=CC=CC=C1
M1143042	CS(=O)(=O)N1CCC(CC1)NC(=O)NCCSC1=CC=C(Cl)C=C1
M1143043	NC1=C(C=NN1C1=CC=CC=C1NS(=O)(=O)C1=CC=C(F)C=C1)C#N
M1143044	CC(C)(C)OC(=O)N1CCN(CC1)S(=O)(=O)C=CC1=CC=C(Cl)C=C1
M1143045	FC(F)(F)C1=CC=C(Cl)C(=C1)S(=O)(=O)N1CCCC1C1=CC=CS1
M1143046	COC(=O)C1=CC(=CC(=C1)C(=O)OC)S(=O)(=O)N(C)CC1=CC=C(SC)C=C1
M1143047	FC1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC2=C1CCCC2
M1143048	COC1=CC=C(C=C1)C(CNS(=O)(=O)C1=CC=C2OCCCOC2=C1)N1CCCCC1
M1143049	NS(=O)(=O)C1=CC=C(NC2=NC(=CS2)C2=CC(F)=CC=C2F)C=C1
M1143050	CCN(CC)S(=O)(=O)C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC(Br)=C1
M1143051	COC1=CC=C(CCN2N=NC(=N2)C2=CC=C(Cl)C=C2)C=C1
M1143052	FC(F)OC1=CC=CC=C1NS(=O)(=O)C1=CC=C2CCCCC2=C1
M1143053	FC1=CC(Cl)=CC=C1NS(=O)(=O)C1=CC=C2CCCCC2=C1
M1143054	Cl.CN1C(C)=CC(=C1C)C1=CSC(NC2=CC=CC=N2)=N1
M1143055	COC1=CC=C(NS(=O)(=O)C2=CC=C3CCCCC3=C2)C(OC)=C1
M1143056	O=C(COC1=CC=CC(=C1)N1CCCC1=O)NC12CC3CC(CC(C3)C1)C2
M1143057	COC1=CC=C(C=C1OC)C(=O)COC1=CC(=CC=C1OC)[N+]([O-])=O
M1143058	CC1=CC=CN2C(=O)C=C(COC3=CC=CC4=C3CCCC4O)N=C12
M1143059	COC1=CC=C(COC(=O)C2=CC3=C(CCC3)S2)C=C1F
M1143060	FC1=CC=C(C=C1)C1=CC=C(CNCC2=CC=C(CN3CCOCC3)C=C2)O1
M1143061	CC1=CC=C(CNCC2=CC=C(C=C2)S(=O)(=O)N2CCOCC2)C=C1
M1143062	CN(C)C1=CC=C(CNCC2=CC=C(C=C2)S(=O)(=O)N2CCOCC2)C=C1
M1143063	CCOC1=CC(CNCC2=CC=C(C=C2)S(=O)(=O)N2CCOCC2)=CC=C1OC(F)F
M1143064	CN(C)C1=CC=C(CNCC2=CN(N=C2C2=CC=C(F)C=C2)C2=CC=CC=C2)C=C1
M1143065	CC1=NN(C(C)=C1)C1=CC=C(NS(=O)(=O)C2=CC(Br)=CC=C2Br)C=N1
M1143066	COCC(=O)NC(C1=NC=CN1C)C1=CC(OC)=CC(OC)=C1
M857719	C=CCN(C(=O)CN1CSCC1=O)C1=NC2=C(CCCC2)S1
M1143067	O=C(C1CC1)N1CCN(CC1)C(=O)C1=C(COC2=CC=CC=C2)C2=C(O1)C=CC=C2
M1143068	ClC1=CC=C(C=C1)S(=O)(=O)NCCCSC1=CC=CC=C1
M1143069	COC1=CC=C(C=C1)C(CNS(=O)(=O)C1=CC(Cl)=CC=C1Cl)N1CCCC1
M1143070	CC1CCN(CC1)C(CNS(=O)(=O)C1=CC=C2OCCCOC2=C1)C1=CC=CS1
M1143071	CCOC(=O)C1=C(C)NC(=C1C)C1=CSC(CN2C(=O)C3=CC=CC=C3S2(=O)=O)=N1
M1143072	CCN(CC)S(=O)(=O)C1=CC=C(C=C1)S(=O)(=O)NC1=CC=C(F)C(Cl)=C1
M1143073	CC1=CC=C(C=C1C)N1N=NN=C1SC1=NC(=NC2=C1C=CC=C2)C1=CC=NC=C1
M1143074	CC1=CC=C(NC(=O)C23CC4CC(CC(Cl)(C4)C2)C3)C=C1C
M1143075	CCOC1=CC=C(C=C1)N1CC(CC1=O)C(=O)N1CCSC2=CC=CC=C12
M1143076	O=S(=O)(N(CCC1=CC=CC=C1)CC1=CC=CC=C1)C1=CC=CS1
M1143077	O=C(NCC1=CC=C(N=C1)N1C=CN=C1)NOCC1=CC=CC=C1
M1143078	ClC1=CC=CC=C1C(CNC(=O)CC1CC2CCC1C2)N1CCCC1
M1143079	COC1=CC(=CC(Cl)=C1OC)C(=O)N1CCSC2=CC=CC=C12
M1143080	COC1=CC=C(C2CCCN2C(=O)COC2=CC=C(Br)C=C2F)C(OC)=C1
M1143081	CN1C(=S)NN=C1CC1=CSC(NC(=O)CCC2CCCCC2)=N1
M1143082	CN1N=C(C)C2=CC(NC(=O)C34CC5CC(CC(C5)(C3)NC(C)=O)C4)=CN=C12
M1143083	O=C(N1CCOCC1)N1CCC(CC1)NS(=O)(=O)C1=CC=CS1
M1143084	CC(N(C)C(=O)C1=CN=CC(Br)=C1)C(C)(C)C
M1143085	CC1=CC=C(CNCC2=CC=C(C=C2)S(=O)(=O)N2CCOCC2)O1
M1143086	CC1CC(SC2=NC=CN2C2=CC=CC(C)=C2)C(=O)O1
M1143087	CC1=CC=C(CNCC2=CC=C(C=C2)S(=O)(=O)N2CCOCC2)S1
M1143088	FC1=CC=C(C=C1)C1=CC=C(CNCCC2=NN=C3C=CC=CN23)O1
M1143089	O=C(NCC1=CC=CN=C1N1CCOCC1)C1=COCCO1
M1143090	CC1=CC=CC=C1CNCC1=CC=C(C=C1)S(=O)(=O)N1CCOCC1
M1143091	ClC1=CC=C(CNCC2=CC=C(C=C2)S(=O)(=O)N2CCOCC2)C=C1
M1143092	CCC1COC(C)CN1C(=O)CN1C(=O)COC2=CC=C(C=C12)[N+]([O-])=O
M1143093	ClC1=CC=CC(Cl)=C1CNCC1=CC=C(C=C1)S(=O)(=O)N1CCOCC1
M1143094	CCNC(=O)NC(=O)CN1CCC2(CC1)OCCO2
M1143095	COC1=CC=C(NC(=O)C2CC3CC2C=C3)C=C1OC(F)F
M1143096	ClC1=CC=CC(CNCC2=CC=C(C=C2)S(=O)(=O)N2CCOCC2)=C1Cl
M1143097	CCOC1=CC=C(CNCC2=CC=C(C=C2)S(=O)(=O)N2CCOCC2)C=C1
M1143098	CC(C)(OC1=CC=C(Cl)C=C1)C(=O)NC1CCC(CC1)C(F)(F)F
M1143099	CCC(CC)NC(=O)C1=CC=C(S1)C(C)=O
M1143100	COCCN1CCCCCC1
M1143101	FC1=CC=C(CNC2=NC(=NO2)C2=CC=CC=C2)C=C1
M1143102	CN1N=C(C)C2=C1N=C(C=C2C(=O)NC1=NC2=C(S1)C=C1OCCOC1=C2)C1=CC=CO1
M1143103	CN(C1CCCC1)C(=O)CN1N=C(C)C2=C(C=CC=C2)C1=O
M1143104	O=C(CCN1C(=O)C2CCCCC2C1=O)N(CC1=CC=CS1)C1=CC=C2OCCOC2=C1
M1143105	CN(CC1=CC=CC=C1F)S(=O)(=O)C1=CC=C2CCCC2=C1
M1143106	[O-][N+](=O)C1=CC(Cl)=CC=C1S(=O)(=O)NC1=CC=CC(F)=C1
M1143107	CC1CN(CC(C)O1)C(C)(C)CNC(=O)NCC#CC1=CC=CC=C1
M1143108	O=C1NC(CSC2=NN=NN2CC2=CC=CO2)=NC2=C1C(=CS2)C1=CC=CC=C1
M1143109	CC1CCCN(C1)S(=O)(=O)C1=CC=C(NS(=O)(=O)C2=C(C)SC(C)=C2)C=C1
M1143110	CC(C)C1=CC=C(C=C1)C(NC(=O)NC1=NOC(C)=C1)C1=CC=CS1
M1143111	CC(NS(=O)(=O)C1=CC=C(Br)C=C1Cl)C1=CC=CC=C1F
M1143112	CC1=CC=C(NS(=O)(=O)C2=CC=CC=C2Br)C=C1I
M1143113	CN(CC1=CC=CC=C1Cl)S(=O)(=O)C1=CC=C2CCCC2=C1
M1143114	ClC1=CC=C(C(=O)N2CCCC2)C(=C1)N1CCCC1=O
M1143115	CC(N1C(=O)C2CC=CCC2C1=O)C(=O)N1CCCC1
M1143116	CC1N(CCN2C=CC=C12)C(=O)CC1CCC=C1
M1143117	COC1=CC=C(C=C1COC(=O)C1(CCCC1)C1=CC=C2OCCOC2=C1)C(C)=O
M1143118	CC(C)C(NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)NC1=CC=CC(=C1)N1C=NN=N1
M1143119	O=C(NCC1=CN(N=C1)C1=CC=CC=C1)NC(CN1CCOCC1)C1=CC=CC=C1
M1143120	CCN1C=C(NS(=O)(=O)C2=CC=C3C=CC=CC3=C2)C=N1
M1143121	COC1=CC=C(CNC(=O)NC2CCSC3=CC=CC=C23)C=C1OC
M1143122	CCOC(=O)C1=CC=C(OCC2=NOC(=N2)C2=CC=C(Cl)C=C2)C=C1
M1143123	CS(=O)(=O)C1=CC=C(Cl)C(=C1)C(=O)N1CCCSC2=CC=CC=C12
M1143124	COC1=CC=C(Br)C=C1CN(C)S(=O)(=O)C1=CC=C(Cl)C=C1
M1143125	CC(SC1=NN=NN1C(C)(C)C)C(=O)C1=CC=C(NC(=O)C(C)(C)C)C=C1
M1143126	NS(=O)(=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F
M1143127	NC1=C(C=NN1C1=CC=CC=C1NS(=O)(=O)C1=CC=CC=C1Cl)C#N
M1143128	CC1=CC=C(C(C)=C1)S(=O)(=O)N1CCC(CC1)C1=NC2=C(S1)C=CC=C2
M1143129	NC(=O)C1CCCCN1S(=O)(=O)C1=CC=C2CCCC2=C1
M1143130	O=C(NC1=CC=CC=C1C(=O)NC1=CC=C2OCOC2=C1)C1=NN(C(=O)CC1)C1=CC=CC=C1
M1143131	FC1=CC(COC(=O)C2=CC=C(C=C2)N2C=NN=N2)=C2OC(OCC2=C1)C1=CC=CC=C1
M1143132	CCOC(=O)C1=CC=C(C(Br)=C1)S(=O)(=O)N1CCCC(C1)C(F)(F)F
M1143133	O=C(COC(=O)C1=CC=C(C=C1)S(=O)(=O)N1CCCC1)C1=CC=C2CCCCC2=C1
M1143134	CCN(CC)S(=O)(=O)C1=CC=C(C=C1)S(=O)(=O)NC1=CC=C(Br)C=C1
M1143135	CC1=CC(=C(C)S1)S(=O)(=O)NC1=CC=CC(=C1)S(=O)(=O)N1CCCCCC1
M1143136	ClC1=CC=C(C=CS(=O)(=O)NC2=CC=C(Br)C=C2)C=C1
M1143137	FC(F)(F)C1=CC(Cl)=CC=C1S(=O)(=O)N1CCCC1C1=CC=CS1
M1143138	CCN1C=C(NS(=O)(=O)C2=CC(=CC=C2Cl)C(F)(F)F)C=N1
M1143139	CC1=CC(=C(C)S1)S(=O)(=O)NC1=CC=CC=C1OCC(F)(F)F
M1143140	CC(=O)N1CCN(CC1)C(=O)C1(CCCC1)C1=CC=C(Br)C=C1
M1143141	CC(N(C)C(=O)NCC1CC1)C1=CC=C(F)C=C1
M1143142	CCCCCC(=O)N1CCC(=CC1)C1=CNC2=C1C=CC=C2
M1143143	FC1=CC=C(F)C(=C1)S(=O)(=O)NC1=CC=CC2=C1CCCC2
M1143144	CN(CC1=CC=C(O1)C1=CC=C(Br)C=C1)C(=O)CCN1C(=O)NC2(CCCC2)C1=O
M1143145	FC1=CC=C(SC2=CC=C(Cl)C=C2NC(=O)CN2CSCC2=O)C=C1
M1143146	CC(=O)N1CCC(CC1)C(=O)N(CC1CCCO1)C1=NC2=C(S1)C=CC=C2
M1143147	CN(CN1N=C2C3=C1C=CC=C3C(=O)C1=CC=CC=C21)CC(=O)NC(C)(C)C
M1143148	Cl.CCC1=CC=CC2=C1NC=C2C1=CSC(C)=N1
M1143149	CC1(NC(=O)N(CC(=O)N2CCCC2C2=CC=C3OCCCOC3=C2)C1=O)C1=CC(F)=CC=C1F
M1143150	CCC(=O)C1=CC=C(OCC2=CC(=O)OC3=C2C=CC(Br)=C3)C=C1
M1143151	CC1CC1C(=O)NCCC1=C(C)C=C(C=C1C)C(C)(C)C
M1143152	COC1=CC(OC)=C(C=C1Cl)N1CC(CC1=O)C(=O)N1CCCC2=CC=CC=C12
M1143153	COC1=CC=C(C2CCCN2CN2C(=O)N(CC3=CC=CS3)C(=O)C2=O)C(OC)=C1
M1143154	O=C1NC2(CCCCC2)C(=O)N1CN(CCC1=CC=CC=C1)CCC1=CC=CC=C1
M1143155	COC1=C(Br)C=C(Cl)C=C1S(=O)(=O)NCCCN1CCCC1=O
M1143156	CN1C(=NC2=C1C=CC=C2)C(=CC1=CC=CC(F)=C1)C#N
M1143157	COC1=C(Br)C=C(Cl)C=C1NS(=O)(=O)C1=CC=C(C=C1)N1CCCC1=O
M1143158	CN(CC1=CC=C2OCOC2=C1)C(=O)C1CC2=CC=CC=C2C(=O)O1
M1143159	O=C1N(CN2CCC3=C(C=CS3)C2C2=CC=CC=C2)C(=O)C(=O)N1CC1=CC=CS1
M1143160	COCCOC1=CC=C(C=C1NS(=O)(=O)C1=CC=C2OCCCOC2=C1)C(F)(F)F
M1143161	ClC1=CC=C(C=CS(=O)(=O)NCCCOC2CCCCC2)C=C1
M1143162	FC1=CC=C(C=C1)S(=O)(=O)NC1=CC=C2OC3=C(C=CC=C3)C2=C1
M1143163	CN(CN1C(=O)N(CC2=CC=CS2)C(=O)C1=O)CC1=CC=C(C=C1)N1CCOCC1
M1143164	O=C(COC1=CC=C2C=CC(=O)OC2=C1)C1=CC=C2CCCCC2=C1
M1143165	CC1=CC=C(Br)C=C1S(=O)(=O)NC1=CC=C(C=C1)N1C=CC=N1
M1143166	CC(=O)C1=CC=C(N2CCN(CN3N=C(C4=CC=CC=C4)C4=C(C=CC=C4)C3=O)CC2)C(F)=C1
M1143167	COC(=O)C=CC1=CC=C(OCC2=CC3=C(OCO3)C(Cl)=C2)C(OC)=C1
M1143168	FC1=CC=C2SCCC(NC(=O)NCCNC(=O)C3=CC=CO3)C2=C1
M1143169	CC1=CC=C(NS(=O)(=O)C2=CC=C3CCCC3=C2)C=C1S(=O)(=O)N1CCCCC1
M1143170	CCOC(=O)C1CCCN(C1)S(=O)(=O)C1=CC(Br)=CC=C1Br
M1143171	CC1=C(C(C)=NO1)S(=O)(=O)N(CC1=CC=CS1)C1=CC=C2OCCOC2=C1
M1143172	O=S(=O)(NC1=CC=C2OC3(CCCCC3)OC2=C1)C=CC1=CC=CC=C1
M1143173	ClC1=CC(Br)=CC(Cl)=C1S(=O)(=O)NCCC1=CC=CS1
M1143174	COC1=CC=C(CNC(=O)NCC#C)C=C1OC
M1143175	CC(C)C(NC(N)=O)C(=O)NC1=CC(F)=CC(F)=C1
M1143176	CC1=CC(C)=C(C(C)=C1)S(=O)(=O)NC1=CC=C(C=C1)N1C=CC=N1
M1143177	FC1=CC=C(C(F)=C1)S(=O)(=O)N1CCN(CC1)S(=O)(=O)C=CC1=CC=CC=C1
M1143178	COC1=CC(OC)=C(NS(=O)(=O)C=CC2=CC=C(Cl)C=C2)C=C1Cl
M1143179	FC(F)(F)C1=CC=CC(=C1)S(=O)(=O)N1CCCC1C1=CC=CS1
M1143180	CN(CC(=O)NCC1=CC=CO1)C(=O)C=CC1=CN(CCC#N)C2=C1C=CC=C2
M1143181	ClC1=CC=C2C(=O)N(CC=C)C(SCC(=O)N3CCCC3C3=CC=CS3)=NC2=C1
M1143182	OC1=NC=CC=C1C(=O)N1CCC(=CC1)C1=CNC2=C1C=CC=N2
M1143183	CC1=C(C)C(C)=C(C(C)=C1C)S(=O)(=O)NCC1=CC=C(CN2C=CN=C2)C=C1
M1143184	COC(=O)C1=CC=C(OCC2=NOC(=N2)C2=CC=C(Cl)C=C2)C=C1
M1143185	CC(=O)N(C1=NC(COC(=O)C2=CC3=C(CCC3)S2)=CS1)C1=CC=CC=C1
M1143186	CCN(CC)S(=O)(=O)NC1(CCCCCC1)C(=O)OC
M1143187	CN(CC1=CC=C(C=C1)C(F)(F)F)S(=O)(=O)C1=CC=CS1
M1143188	OC(C1CCN(CC1)C(=O)CN1N=NC2=C(C=CC=C2)C1=O)C1=CC=CC=C1
M1143189	FC1=CC=CC=C1CSCCNS(=O)(=O)C1=CC=C(Br)C=C1
M856042	CSCCC(NC(=O)C1=CC=CC=C1Br)C(=O)N1CCCC(C1)C(F)(F)F
M1143190	COC1=CC=C(C2CCCN2C(=O)C2CCCN(C2)C(=O)OC(C)(C)C)C(OC)=C1
M1143191	CCONC(=O)CCN1C(C)=NC2=C(C=CC=C2)C1=O
M1143192	CCC1(NC(=O)N(CC(=O)NC2(CCCCC2)C#N)C1=O)C1=CC=C(F)C=C1
M1143193	CCN(CC1=CC=C(Cl)S1)C(=O)C1=CSC(=N1)C1=CC=CO1
M1143194	COC1=CC=C(CN2CCN(CC3=CN(N=C3)C3=CC=CC=C3)CC2)C=C1OC
M1143195	CC1CCC(CC1)NS(=O)(=O)N(C)C
M1143196	CCCCCC(C)NS(=O)(=O)CC1=CC=C(C=C1)[N+]([O-])=O
M1143197	CN(CCOC1=CC=C(F)C=C1)S(=O)(=O)C1=C(C)ON=C1C
M857786	[O-][N+](=O)C1=C(N=C2C=CC=CN12)N1CCCC1C1=CC=CC=C1
M1143198	COC(=O)C1=CC=C(C(=O)OC)C(NC(=O)N2CCN(CC2)C(=O)OC(C)(C)C)=C1
M1143199	FC(F)(F)C1=CC=CC=C1NC(=O)C12CC3CC(CC(Br)(C3)C1)C2
M1143200	CC(C)(C)OC(=O)N1CCN(CC1)C(=O)CC(C1=CC=CC=C1)C1=CC=CC=C1
M1143201	CN(CC1=CC=C(O1)C1=CC=C(Br)C=C1)C(=O)CCC1=CC=C2OCOC2=C1
M1143202	BrC1=CC=C(C=C1)C1=NN(CN2CCN(CC3=CSC=C3)CC2)C(=O)C2=C1C=CC=C2
M1143203	CC(N1C(SCCN2C(=O)OC3=C2C=CC=C3)=NC2=C(C=CC=C2)C1=O)C1=CC=CC=C1
M1143204	COC1=CC=C(C=C1)C1CCCN1CC1=C(O)C=CC2=C1C=CC=C2
M1143205	CC(NC(=O)C(C)(C)C)C(=O)N1C(C)CC2=CC=CC=C12
M1143206	CN(CN1N=C(N(C1=S)C1=CC=C(C)C=C1)C1=CC=C(Cl)C=C1)CC1=CN(C)N=C1
M1143207	FC1=CC=CC=C1CN(C1CC1)C(=O)CN1C(=O)NC2(CCCC2)C1=O
M1143208	CCOC(=O)C1=C(NC(=O)N2CC(O)C3=C(OC)C=CC(OC)=C3C2)SC(C)=C1C
M1143209	CCOC1=CC=C(C=C1OC)C(=O)OCC1=CC(Cl)=CC2=C1OCOC2
M1143210	CC(=O)C1=CC(Cl)=CC=C1OCC1=NC2=C(C=CC=C2)N1C(F)F
M1143211	O=C(CN1CCN(CC1)S(=O)(=O)CC1=CC=CC=C1)C12CC3CC(CC(C3)C1)C2
M1143212	CC(OC1=CC=C(Cl)C=C1)C(=O)N1CCN(CC1)C(=O)OC(C)(C)C
M1143213	CSC1=CC=C(CN(C)CC2=CC(C)=C(C)C=C2O)C=C1
M1143214	CN(CC1=C(C)ON=C1C)C(=O)C1=NN(C2=CC=CC=C2)C(=O)C2=C1C=CC=C2
M1143215	CN(CN1N=C(N(C1=S)C1=CC=CC(C)=C1)C1=CC=CC=C1)CC1=CN(C)N=C1
M1143216	CC1=C(C(=O)C2=C(O1)C(CN1CCC3=CC=CC=C3C1)=C(O)C=C2)C1=CC=CC=C1
M1143217	CC1=C(C(=O)C2=C(O1)C(CN1CCCC1C1=CC=CS1)=C(O)C=C2)C1=CC=CC=C1
M1143218	COC1=CC=C(C=C1)N1CCN(CCCNC2=NC=NC3=C2C=CC(Cl)=C3)CC1
M1143219	CCCN1C(=O)N(CC(=O)N2CCN(CC2)C(=O)OC(C)(C)C)C2=C1C=CC=C2
M1143220	O=C(NC(CC1=CC=CC=C1)C1=CC=CC=C1)C1=NOC(=C1)C1CC1
M1143221	CC1=CC(=CC(C)=C1)C1=NN=C(O1)SCCC(=O)N1CCN(CC1)C1=NC=CC=N1
M1143222	FC1=CC(COC(=O)C2=C(C=CS2)C2=CC=CC=C2)=C2OCOCC2=C1
M1143223	CN1N=C(C)C(C(=O)NC2CCC3=CC=CC=C23)=C1C
M1143224	CC(C1CC1)N(CC(F)(F)F)C(=O)C=CC1=CC2=C(OCO2)C(Cl)=C1
M1143225	CC1=CC=C(C(Cl)=C1)S(=O)(=O)N1CCCC(C1)C1=NC2=C(O1)C=CC=C2
M1143226	FC1=CC=CC=C1CCNS(=O)(=O)C1=CC(Br)=CC=C1Br
M1143227	COC(=O)C1=C(C)C(C(=O)OC)=C(S1)S(=O)(=O)N(C)C1CCCC2=CC=CC=C12
M1143228	CC1=CC=C(S1)S(=O)(=O)N1CCN(CC1)S(=O)(=O)C1=CC=C(Cl)C(Cl)=C1
M1143229	COC1=CC(C)=C(C=C1OC)S(=O)(=O)NC(C)CCC(C)C
M1143230	CC(NS(=O)(=O)C1=CC=CC(Br)=C1)C(N1CCOCC1)C1=CC=CC=C1
M1143231	O=C(CCCC1=CNC2=C1C=CC=C2)NCCCN1CCCC1=O
M1143232	CCC(=O)NC1=NC(CC2=NNC(=S)N2C)=CS1
M1143233	CC1=CC=C(C=C1)S(=O)(=O)N1CCCN(CC1)S(=O)(=O)C1=CC=C(F)C=C1Cl
M1143234	FC(F)(F)C1=CC=C2N(CCCC2=C1)C(=O)CCN1C(=O)COC2=CC=CC=C12
M1143235	CCCCCNC(=O)NCCC1=CC=C2OCCOC2=C1
M1143236	[O-][N+](=O)C1=CC(NC(=O)C=CC2=CC=CO2)=C(F)C=C1F
M1143237	CC(C)SCC(=O)NC1=NC(C)=CS1
M1143238	[O-][N+](=O)C1=CC=C(CS(=O)(=O)NCCC2=CC=CC=C2)C=C1
M1143239	O=C(NC1CC1)C1CCCN1S(=O)(=O)C1=CC=C2OC(=O)C=CC2=C1
M1143240	COC1=CC=C(CSC2=NN=NN2C2=C(C)C=CC=C2C)C=C1
M1143241	CC(=O)NC(C1CCCC1)C(=O)NC1=NC2=C(S1)C=C(Br)C=C2
M1143242	CN(CC1=CC=C(C)C=C1C)C1=C(C(=O)N2C=CC=CC2=N1)[N+]([O-])=O
M1143243	OC1=CC=C(C=C1)N1CCN(CC2=C(O)C=CC3=C2C=CC(Br)=C3)CC1
M1143244	OC(=O)C1=CC=CC=C1S(=O)(=O)C(F)(F)F
M1143245	FC1=CC(CC#N)=C2OCOCC2=C1
M1143246	N#CC1=CC=NC(OCC2=CC=CC=C2)=C1
M1143247	CN(C)C(=O)N1CCCC(C1)C(O)=O
M1143248	CC1=CC=C(C=C1)N1CCCNC(=O)C1
M1143249	CC1=CC=C2NC(C(O)=O)=C(Cl)C2=C1
M34875	BrC1=CC=C2NC(=O)OC2=C1
M857810	CS(=O)(=O)C1=CC=C2NCCCC2=C1
M1143250	CC1=CC=C(C=C1)C(CN1CCOCC1)NS(=O)(=O)C1=CC=C2OCCCOC2=C1
M1143251	COCSC1=NC=C(N1CC1=CC=CC=C1)C1=CC=C(F)C=C1
M1143252	CS(=O)(=O)N1CCCN(CC1)C(=O)C1=CC=CNC1=S
M1143253	CCC1=C(CN(C)C(=O)CN2C3=CC=CC=C3OCCC2=O)C2=C(O1)C=CC=C2
M1143254	CC(C)C1=CC=C(C=C1)C(NCC1=NC(=NO1)C1=CSC=C1)C1=CC=CS1
M1143255	CC1=NN(C(CSC2=NN=NN2C2=CC=CC(C)=C2C)=C1C#N)C1=CC=CC=C1
M1143256	ClC1=CC=CC=C1OCC(=O)N(C1CCCC1)C1CCS(=O)(=O)C1
M1143257	CC(C)=CC1C(C(=O)NC2CCC(O)CC2)C1(C)C
M1143258	COC(=O)C1=CC(=CC=C1N(C)CC1=CC=CS1)[N+]([O-])=O
M1143259	FC1=CC=C(C=C1)C(=O)CCCN1N=NC(=N1)C1=CC=C(Br)C=C1
M1143260	CC1CCC2=C(C1)C1=C(N2)C=CC(=C1)C(=O)NCC(N1CCCC1)C1=CC=CO1
M1143261	CCOC1=CC=C(C=C1OCC)C(NC(=O)COC1=CC=C2NC(=O)CCC2=C1)C(C)C
M1143262	CC1(C)NC(=O)N(CCS(=O)(=O)CCCOC2=CC=C(F)C=C2)C1=O
M1143263	CCCN(CC1=NN=C(O1)C1=CC=CS1)S(=O)(=O)C1=C(C)C(C)=CC(C)=C1C
M1143264	O=C(NC1=CC=CC=C1N1CCCC1)C1CCC1
M1143265	CSC1=CC=C(CN(C)C2CC(=O)N(CC3=CC=CC=C3)C2=O)C=C1
M1143266	CSCCC(NC(=O)C1CCCN(C1)C(=O)C1=CC=CO1)C1=NC2=C(N1)C=CC=C2
M1143267	CCOC(=O)C1=C(C)NC(C(=O)CN2CCSC3=CC=CC=C23)=C1C
M1143268	ClC1=CC=C(S1)C(=O)CCC(=O)N1CCC2=CC=CC=C12
M1143269	COC1=CC=C(F)C=C1C(=O)CSC1=NC(C)=NC2=C1C(=O)N(C)C(=O)N2CC(C)C
M1143270	CCSC1=NN=C(NC(=O)C2=CC(Cl)=C3OCCCOC3=C2)S1
M1143271	CN(CC1=CC=C(O1)C1=CC=C(Cl)C=C1)C(=O)C1=CN=C2N(C)C(=O)N(C)C(=O)C2=C1
M1143272	CN1N=CC2=C1N=CN=C2SCC(=O)NC1=CC2=C(OCCO2)C=C1Br
M1143273	CC(C)=CC1C(C(=O)NC2=NC(=NN2)C2=CC=CC=C2)C1(C)C
M1143274	COC(=O)C1=C(NC(=O)C2=CSC(=N2)C2=CSC=C2)SC(C)=C1C
M1143275	CC1=CC=C(CSC2=NN=C(NC(=O)C3=COCCO3)S2)C=C1
M1143276	CC1CC2=CC=CC=C2N1C(=O)COC(=O)C1=CC=C2N=CSC2=C1
